merchant_id,total_transactions,total_revenue,success_rate,refund_rate,active_customers,repeat_customers,avg_order_value,revenue_score,retention_score,merchant_health_score,merchant_status,risk_score,churn,churn_probability
M0117,3960,18010061.48,89.97,2.93,3887,71,5013.95,93.96394292657727,1.826601492153332,72.23,At Risk,27.77,0,0.67
M0118,3989,18034858.34,90.22,2.61,3913,75,5017.47,94.09331565195004,1.9166879631995912,66.25,Critical,33.75,0,0.33
M0119,4051,18598458.49,89.78,3.01,3960,90,5099.81,97.03378825315797,2.272727272727273,67.33,At Risk,32.67,1,90.67
M0120,4052,18460759.68,90.45,2.64,3964,88,5039.59,96.315371875831,2.219979818365288,70.07,At Risk,29.93,0,0.0
M0121,3946,17731560.32,90.6,2.79,3871,75,4959.45,92.51091806420877,1.937483854301214,64.23,Critical,35.77,0,0.0
M0122,4002,18536647.67,90.98,3.0,3935,66,5098.03,96.71130249323016,1.6772554002541296,89.84,Healthy,10.16,0,1.0
M0123,3927,17723231.87,89.69,3.36,3855,72,5040.76,92.46746601928734,1.867704280155642,63.76,Critical,36.24,1,99.0
M0124,4032,18375835.65,89.34,3.15,3944,87,5087.1,95.87229750227172,2.2058823529411766,74.19,Healthy,25.81,1,98.0
M0125,4001,18314673.96,90.0,3.45,3926,74,5064.95,95.553198450065,1.8848700967906264,63.59,Critical,36.41,0,32.0
M0126,4026,18549868.89,90.64,2.46,3931,92,5073.57,96.7802816004297,2.340371406766726,68.87,At Risk,31.13,0,0.33
M0127,4047,18155912.58,89.35,3.19,3959,88,5021.53,94.72489226877678,2.222783531194746,61.25,Critical,38.75,1,94.67
M0128,3961,17958772.79,89.85,3.31,3880,79,5024.13,93.69635430422358,2.036082474226804,72.55,At Risk,27.45,1,99.0
M0129,4034,18450952.62,90.41,2.8,3952,81,5041.99,96.26420547492,2.049595141700405,65.38,Critical,34.62,0,0.0
M0130,4050,18366236.34,89.83,3.14,3966,82,5040.91,95.82221499600288,2.0675743822491177,85.92,Healthy,14.08,1,98.67
M0131,4023,18513947.55,90.23,2.76,3944,79,5105.21,96.59286909518345,2.0030425963488847,58.37,Critical,41.63,1,99.33
M0132,3992,17990004.4,90.21,2.83,3910,82,4989.94,93.859299068338,2.0971867007672635,62.91,Critical,37.09,0,0.0
M0133,3976,17710213.61,89.08,3.32,3905,69,4980.92,92.39954581584983,1.7669654289372598,71.55,At Risk,28.45,1,99.0
M0134,3989,17884773.06,88.67,3.21,3908,80,5051.13,93.31027531087734,2.047082906857728,70.3,At Risk,29.7,1,100.0
M0135,4008,18223283.65,89.67,3.19,3925,79,5072.85,95.07638753620895,2.0127388535031847,82.79,Healthy,17.21,1,100.0
M0136,3987,18039579.98,90.52,2.56,3923,61,5019.38,94.117949877212,1.5549324496558756,76.03,Healthy,23.97,0,0.0
M0137,3915,17788374.02,89.96,3.17,3835,79,5061.98,92.8073323363186,2.059973924380704,76.72,Healthy,23.28,1,93.0
M0138,3983,18436629.59,90.21,2.79,3892,91,5115.47,96.18947789139952,2.338129496402878,72.52,At Risk,27.48,0,0.33
M0139,4122,18637172.98,90.34,3.15,4043,78,5004.72,97.23577346752448,1.929260450160772,75.78,Healthy,24.22,0,1.0
M0140,4014,18331239.41,90.16,2.94,3941,72,5064.6,95.63962541757324,1.8269474752600865,73.08,Healthy,26.92,0,0.0
M0141,3955,17969477.72,90.16,2.98,3872,83,5048.09,93.75220516473674,2.1435950413223144,59.12,Critical,40.88,1,99.0
M0142,4076,18514560.48,90.63,2.55,3982,93,5003.32,96.59606693654572,2.33550979407333,79.13,Healthy,20.87,0,0.0
M0143,3981,17980995.46,89.65,3.19,3899,81,5032.74,93.81229670108186,2.077455757886638,69.2,At Risk,30.8,1,100.0
M0144,4150,18824433.97,90.55,3.11,4082,67,5019.53,98.21277074186882,1.6413522782949534,49.51,Critical,50.49,1,97.0
M0145,3907,17783377.8,89.84,2.87,3828,78,5060.77,92.78126554407308,2.037617554858934,63.92,Critical,36.08,0,2.33
M0146,3978,18400775.99,90.72,2.26,3894,82,5092.8,96.00241880624016,2.105803800719055,66.21,Critical,33.79,0,0.33
M0147,3992,18263060.99,90.31,2.86,3917,73,5085.94,95.283917960782,1.8636711769211127,61.43,Critical,38.57,0,0.0
M0148,4036,18264110.54,89.94,2.78,3971,64,5020.43,95.28939378086224,1.6116847141777888,69.03,At Risk,30.97,0,1.0
M0149,3922,17835330.04,89.55,3.21,3837,84,5061.34,93.05231610765324,2.18921032056294,81.03,Healthy,18.97,1,99.0
M0150,3949,18219446.59,90.91,2.66,3873,75,5061.95,95.05636843259587,1.9364833462432225,88.26,Healthy,11.74,0,0.0
M0151,4034,18316781.76,89.34,3.45,3949,83,5071.61,95.56419548075924,2.101797923524943,67.63,At Risk,32.37,1,99.67
M0152,3945,17612898.06,90.16,2.69,3844,99,4972.0,91.89182113116604,2.575442247658689,60.1,Critical,39.9,0,28.67
M0153,4013,18540933.04,89.86,2.74,3952,61,5154.14,96.73366056583006,1.5435222672064777,74.41,Healthy,25.59,0,1.0
M0154,3990,17977651.85,89.77,3.23,3914,75,5023.51,93.7948520755009,1.9161982626469083,70.82,At Risk,29.18,1,99.33
M0155,3998,18457495.62,90.25,2.8,3930,64,5107.26,96.2983422866822,1.6284987277353689,75.7,Healthy,24.3,0,0.33
M0156,3912,17645114.03,90.08,3.04,3834,74,4994.4,92.05990159939576,1.9300991131977048,59.35,Critical,40.65,1,86.0
M0157,3961,18279644.06,90.18,3.03,3889,72,5133.21,95.37043685716434,1.8513756749807149,71.5,At Risk,28.5,0,1.0
M0158,3941,18138060.7,90.33,2.84,3864,76,5099.89,94.63175360651763,1.9668737060041408,85.05,Healthy,14.95,0,0.0
M0159,3962,18075006.35,89.42,2.78,3885,77,5099.1,94.302779974126,1.981981981981982,75.17,Healthy,24.83,0,1.67
M0160,4027,18213224.68,90.22,2.83,3936,88,5027.8,95.02390684456724,2.2357723577235773,65.4,Critical,34.6,0,0.0
M0161,3980,18336989.4,90.18,3.24,3903,76,5100.09,95.66962485609751,1.9472200871124772,71.77,At Risk,28.23,0,1.67
M0162,4127,18746301.11,90.5,2.83,4049,77,5033.32,97.80512795809028,1.9017041244751791,58.1,Critical,41.9,1,99.0
M0163,3930,17832002.48,90.0,3.03,3848,82,5066.35,93.03495521978112,2.130977130977131,69.54,At Risk,30.46,0,11.0
M0164,4036,18160039.53,89.94,3.52,3956,79,5011.46,94.74642381627824,1.9969666329625888,71.31,At Risk,28.69,1,96.0
M0165,4110,18664421.85,90.19,2.73,4009,100,5041.84,97.37793907136414,2.494387627837366,75.17,Healthy,24.83,0,0.0
M0166,4011,18566465.95,90.28,2.82,3918,93,5128.24,96.8668734868772,2.3736600306278715,64.31,Critical,35.69,0,0.33
M0167,3983,18155827.62,88.9,3.09,3909,73,5129.76,94.72444900673686,1.8674852903555896,67.38,At Risk,32.62,1,99.33
M0168,3940,18001812.56,89.7,2.79,3874,65,5086.83,93.92090581374195,1.6778523489932886,63.53,Critical,36.47,0,3.0
M0169,4005,18349606.01,89.76,2.85,3935,69,5083.74,95.73544952989354,1.7534942820838628,80.26,Healthy,19.74,0,2.0
M0170,4002,18337867.19,89.78,3.07,3924,78,5086.08,95.67420455226087,1.9877675840978597,76.91,Healthy,23.09,1,98.67
M0171,3995,17877267.39,89.84,2.58,3921,73,4979.05,93.27111595829608,1.8617699566437131,64.54,Critical,35.46,0,1.33
M0172,3994,18656275.45,90.39,3.03,3921,73,5156.97,97.33543683640468,1.8617699566437131,74.23,Healthy,25.77,0,2.33
M0173,4021,18008099.14,90.67,2.88,3962,59,4965.11,93.95370480473817,1.4891468955073195,73.91,Healthy,26.09,0,1.33
M0174,4097,18416911.44,89.97,3.37,4003,94,5017.36,96.08660233357452,2.3482388208843368,66.7,At Risk,33.3,1,72.0
M0175,4019,18383173.09,89.92,3.31,3937,81,5091.03,95.91057914801476,2.0574041148082296,73.94,Healthy,26.06,1,97.33
M0176,4034,18815110.44,90.33,2.73,3934,96,5152.97,98.16412706334684,2.440264361972547,63.67,Critical,36.33,0,0.67
M0177,4069,18581085.87,90.34,3.12,3984,82,5040.35,96.9431500354052,2.0582329317269075,85.44,Healthy,14.56,0,0.67
M0178,4090,18130782.34,89.27,2.69,3999,90,4987.1,94.59378019901992,2.250562640660165,58.92,Critical,41.08,1,96.0
M0179,4036,18858727.19,90.41,2.97,3949,87,5154.08,98.39168885219438,2.203089389718916,62.34,Critical,37.66,0,0.33
M0180,3962,18136975.47,90.31,2.98,3889,73,5038.96,94.626091633076,1.8770892260221137,63.44,Critical,36.56,0,0.33
M0181,3961,18168129.17,90.15,2.78,3894,66,5077.02,94.78862991713476,1.694915254237288,65.18,Critical,34.82,0,0.0
M0182,4037,18376951.95,89.55,2.58,3964,73,5076.95,95.8781215773092,1.8415741675075683,69.45,At Risk,30.55,0,0.67
M0183,4003,18366981.61,90.51,2.95,3908,95,5045.48,95.82610329520844,2.430910951893552,72.96,Healthy,27.04,0,0.0
M0184,3975,17843385.5,89.81,2.77,3901,74,5008.68,93.09434388110245,1.8969495001281724,54.14,Critical,45.86,1,95.33
M0185,3945,18032347.48,90.6,2.84,3864,78,5037.55,94.08021573521746,2.018633540372671,72.33,At Risk,27.67,0,0.0
M0186,4052,18620198.04,89.68,2.81,3974,77,5113.04,97.14721006672134,1.937594363361852,75.71,Healthy,24.29,0,4.33
M0187,3986,18458316.47,89.84,3.19,3911,73,5153.18,96.3026249096281,1.866530299156226,73.96,Healthy,26.04,1,96.0
M0188,3896,18021536.5,90.79,2.52,3805,90,5085.76,94.0238115797498,2.365308804204993,61.07,Critical,38.93,0,0.0
M0189,4039,18275404.21,89.7,3.29,3968,69,5056.97,95.34831627618466,1.7389112903225803,76.9,Healthy,23.1,1,99.67
M0190,4032,18228470.33,88.72,3.35,3944,86,5101.99,95.10344801593244,2.18052738336714,78.46,Healthy,21.54,1,99.33
M0191,3945,17538165.8,89.07,3.5,3863,82,4974.22,91.50192030705104,2.122702562775045,71.88,At Risk,28.12,1,98.0
M0192,3903,17704430.8,90.32,2.97,3817,84,5025.14,92.36937514544992,2.2006811632171863,75.95,Healthy,24.05,0,0.67
M0193,3995,18052115.17,89.81,3.2,3901,91,5057.43,94.18334975821972,2.332735196103563,82.25,Healthy,17.75,1,99.33
M0194,4003,18103322.83,89.96,2.95,3913,90,5034.99,94.4505156225332,2.3000255558395093,76.41,Healthy,23.59,0,6.0
M0195,4057,17987662.05,89.82,2.59,3969,87,4930.2,93.84707831928849,2.1919879062736203,83.86,Healthy,16.14,0,8.0
M0196,3948,17706925.15,89.61,3.14,3880,67,5006.68,92.38238892451444,1.7268041237113405,67.94,At Risk,32.06,1,98.67
M0197,4160,18765080.99,89.59,3.15,4074,84,5055.3,97.9031082772828,2.061855670103093,66.71,At Risk,33.29,1,97.67
M0198,3928,17889900.18,89.71,2.95,3857,70,5070.38,93.33702504805024,1.8148820326678767,69.76,At Risk,30.24,0,2.0
M0199,3902,17923484.02,90.77,2.77,3828,73,5066.17,93.5122421081652,1.9070010449320796,67.48,At Risk,32.52,0,0.0
M0200,4070,18636611.77,89.85,3.14,3988,82,5099.39,97.23284546505938,2.056168505516549,70.39,At Risk,29.61,1,96.67
M0201,3991,18228445.28,90.2,3.28,3910,80,5046.94,95.10331732249908,2.0460358056265986,62.73,Critical,37.27,0,2.67
M0202,3968,18123569.87,89.69,2.92,3894,70,5104.69,94.55615055959908,1.7976373908577297,66.11,Critical,33.89,0,0.33
M0203,4012,18194201.97,90.28,3.04,3916,94,5033.01,94.92465960775276,2.400408580183861,68.05,At Risk,31.95,0,1.0
M0204,4095,18554839.7,90.45,3.0,4019,76,5040.93,96.80621582101288,1.8910176660860911,53.38,Critical,46.62,1,99.0
M0205,3982,18321287.78,90.76,2.66,3897,84,5052.75,95.58770475120654,2.155504234026174,66.47,At Risk,33.53,0,0.0
M0206,4143,18700160.57,90.08,2.9,4076,66,5003.22,97.56439879278584,1.619234543670265,73.91,Healthy,26.09,0,0.33
M0207,4001,18058839.74,88.8,3.05,3916,84,5077.13,94.2184338756386,2.1450459652706844,77.09,Healthy,22.91,1,99.33
M0208,4064,18389662.3,90.01,2.9,3991,73,5037.82,95.94443532106312,1.829115509897269,68.03,At Risk,31.97,0,0.0
M0209,4039,18256200.27,90.29,2.75,3960,79,4997.99,95.24812350759645,1.994949494949495,68.39,At Risk,31.61,0,0.0
